path,label
data/raw/flower_classification/train/water_lily/50203113423_1e97b91f51_c.jpg,water_lily
data/raw/flower_classification/train/rose/6734059631_d29d021c03_c.jpg,rose
data/raw/flower_classification/train/dandelion/15158005717_78066547ac_c.jpg,dandelion
data/raw/flower_classification/train/rose/7345579642_a39111d98e_c.jpg,rose
data/raw/flower_classification/train/tulip/5600968069_6ff4ef6d7e_c.jpg,tulip
data/raw/flower_classification/train/sunflower/38730871131_f704e2e38e_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/12277563435_cbcf334cd5_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/47934669812_5c5c551ce7_c.jpg,carnation
data/raw/flower_classification/train/dandelion/8887703558_faf7433449_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/51243284058_fc155e2be1_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/47961174587_ef9b0c50b5_c.jpg,bellflower
data/raw/flower_classification/train/calendula/6136584553_6107443616_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/36129489442_9ed4ca6df9_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/48140222268_2b87db32f1_c.jpg,calendula
data/raw/flower_classification/train/california_poppy/16909337702_49559a7ea4_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/49448279552_f214544bef_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/20184104241_c78447d777_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/4861378484_34297dff22_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/49721116126_26ed9ddde1_c.jpg,california_poppy
data/raw/flower_classification/train/rose/34796172892_d3c8ea4078_c.jpg,rose
data/raw/flower_classification/train/iris/33860698580_8140405f9d_c.jpg,iris
data/raw/flower_classification/train/rose/9689470877_f31783f4dd_c.jpg,rose
data/raw/flower_classification/train/astilbe/4790953432_dd1f6b842f_c.jpg,astilbe
data/raw/flower_classification/train/iris/7254220726_0e74702f1f_c.jpg,iris
data/raw/flower_classification/train/bellflower/48993283537_60598ebf45_c.jpg,bellflower
data/raw/flower_classification/train/calendula/140670048_893a17577b_c.jpg,calendula
data/raw/flower_classification/train/dandelion/8720706874_425dd8b386_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/2437159929_3cb99783be_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/51098516938_6d19ed51e4_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/3736701726_2f4d7143bb_c.jpg,carnation
data/raw/flower_classification/train/iris/3407837376_5f2c3d69a8_c.jpg,iris
data/raw/flower_classification/train/sunflower/251120696_46d8cff761_c.jpg,sunflower
data/raw/flower_classification/train/carnation/2779569241_9969144965_c.jpg,carnation
data/raw/flower_classification/train/tulip/171425055_a7df82f003_c.jpg,tulip
data/raw/flower_classification/train/water_lily/50014666431_dffcb78041_c.jpg,water_lily
data/raw/flower_classification/train/iris/3516330191_bc6070266e_c.jpg,iris
data/raw/flower_classification/train/common_daisy/5900464738_e4d1de9254_c.jpg,common_daisy
data/raw/flower_classification/train/iris/14182403531_4a96c3ab1e_c.jpg,iris
data/raw/flower_classification/train/water_lily/48675216596_8e93bc7b9d_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/5233876254_e8a3d0e07d_c.jpg,sunflower
data/raw/flower_classification/train/astilbe/14525825511_9540550d85_c.jpg,astilbe
data/raw/flower_classification/train/tulip/14134658276_26d4edf489_c.jpg,tulip
data/raw/flower_classification/train/tulip/8734875833_e2547e9db3_c.jpg,tulip
data/raw/flower_classification/train/rose/5235417567_b9b0011ac4_c.jpg,rose
data/raw/flower_classification/train/california_poppy/29017106344_1f3ee26f24_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/14560858441_2440ec84c5_c.jpg,water_lily
data/raw/flower_classification/train/california_poppy/51135677417_7b1fe3f047_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/8815898033_9e073b070d_c.jpg,dandelion
data/raw/flower_classification/train/carnation/15003250141_deeda69431_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/7164730439_9e10033721_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/8620286401_f8ced1a9cf_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/6201290203_dbc5d80bf2_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/51281514497_c1100237b8_c.jpg,carnation
data/raw/flower_classification/train/bellflower/48056194676_064c00ebaf_c.jpg,bellflower
data/raw/flower_classification/train/iris/3453334097_6369765aab_c.jpg,iris
data/raw/flower_classification/train/coreopsis/26814471433_ece069a587_c.jpg,coreopsis
data/raw/flower_classification/train/astilbe/6984085527_690d980b0e_c.jpg,astilbe
data/raw/flower_classification/train/carnation/38728106970_104ec6cd7b_c.jpg,carnation
data/raw/flower_classification/train/bellflower/17902599251_80e8410ba9_c.jpg,bellflower
data/raw/flower_classification/train/iris/5568505273_fc32aa84fe_c.jpg,iris
data/raw/flower_classification/train/rose/7033432165_20e53d6789_c.jpg,rose
data/raw/flower_classification/train/california_poppy/4111819398_c01689441f_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/42570239275_bd2f5b488b_c.jpg,sunflower
data/raw/flower_classification/train/common_daisy/48961908666_33b67599e1_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/5829117672_cb41fba400_c.jpg,common_daisy
data/raw/flower_classification/train/iris/5895235169_7f28a94a48_c.jpg,iris
data/raw/flower_classification/train/water_lily/32545201726_03b411b0de_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/5940110425_26b3011bcf_c.jpg,dandelion
data/raw/flower_classification/train/calendula/50319496173_6de54533da_c.jpg,calendula
data/raw/flower_classification/train/calendula/5273667984_868053a98a_c.jpg,calendula
data/raw/flower_classification/train/iris/5791452511_2d975d09e3_c.jpg,iris
data/raw/flower_classification/train/black_eyed_susan/6137905195_db9f6cbe91_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/5729773260_5f530bd4ba_c.jpg,tulip
data/raw/flower_classification/train/astilbe/14413059366_7e8f031b74_c.jpg,astilbe
data/raw/flower_classification/train/common_daisy/17707467139_b835763dce_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/2627231769_5cd1f2ffd5_c.jpg,calendula
data/raw/flower_classification/train/water_lily/4627222961_7d98b49ced_c.jpg,water_lily
data/raw/flower_classification/train/tulip/5691729437_fdb22f2b19_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/3630907039_b1e4f4b836_c.jpg,coreopsis
data/raw/flower_classification/train/iris/14806901100_6797f68014_c.jpg,iris
data/raw/flower_classification/train/carnation/46811740482_686d53be56_c.jpg,carnation
data/raw/flower_classification/train/bellflower/1005140114_ffa3e35e73_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/28271779461_9934811aed_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/28601335897_d542801d38_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/131960024_c94470f068_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/9231118793_de7c97ae88_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/30373795805_ed3b368742_c.jpg,calendula
data/raw/flower_classification/train/tulip/136755060_386b6ae445_c.jpg,tulip
data/raw/flower_classification/train/tulip/7454668_a55fa02419_c.jpg,tulip
data/raw/flower_classification/train/calendula/17364612446_fc8f047104_c.jpg,calendula
data/raw/flower_classification/train/astilbe/6027782289_b1537e798b_c.jpg,astilbe
data/raw/flower_classification/train/california_poppy/42277386564_f447778a11_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/6220230137_1df13383da_c.jpg,calendula
data/raw/flower_classification/train/coreopsis/6042489029_44fa3201a9_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/33479368506_770a7d926a_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/18509713808_34575f5900_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/4588289250_64340b0ba6_c.jpg,carnation
data/raw/flower_classification/train/water_lily/28109796777_17c7c909fc_c.jpg,water_lily
data/raw/flower_classification/train/rose/35526147234_6270428c4e_c.jpg,rose
data/raw/flower_classification/train/rose/23994135190_66c703fd46_c.jpg,rose
data/raw/flower_classification/train/coreopsis/7293302116_97d93aef61_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/8694177253_365586b164_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/48824633231_ed3190a42e_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/2493279356_81c3befd3c_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/37379447571_5ddc78ba6a_c.jpg,common_daisy
data/raw/flower_classification/train/dandelion/7247654092_5d08a14c88_c.jpg,dandelion
data/raw/flower_classification/train/carnation/495917234_7ca34d14f8_c.jpg,carnation
data/raw/flower_classification/train/tulip/13896716489_bfa002defc_c.jpg,tulip
data/raw/flower_classification/train/common_daisy/16591329458_9a3fcd77eb_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/8452189255_671f2ac545_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/14729936578_c7087372f2_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/4759244473_5eb8cebe6c_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/14155621516_b6b8712413_c.jpg,tulip
data/raw/flower_classification/train/rose/16820350475_d7c5ec073b_c.jpg,rose
data/raw/flower_classification/train/bellflower/2694678933_7c39b05ea5_c.jpg,bellflower
data/raw/flower_classification/train/tulip/7040581591_444cc6beb5_c.jpg,tulip
data/raw/flower_classification/train/calendula/2799112321_fae839d391_c.jpg,calendula
data/raw/flower_classification/train/iris/6922317708_c3e3dc51ba_c.jpg,iris
data/raw/flower_classification/train/rose/30209913107_4d6b8b41d3_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/220680913_dd61c5a133_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/4555721776_a6c7cdcd13_c.jpg,calendula
data/raw/flower_classification/train/calendula/8544495698_087643c6b6_c.jpg,calendula
data/raw/flower_classification/train/rose/4921490434_7eb584aa84_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/5976631194_289ff06155_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/14832734783_c59615ecee_c.jpg,sunflower
data/raw/flower_classification/train/carnation/2422785262_00e797d5c7_c.jpg,carnation
data/raw/flower_classification/train/sunflower/28514012096_3a682aa726_c.jpg,sunflower
data/raw/flower_classification/train/rose/29731357860_b4d458c6bf_c.jpg,rose
data/raw/flower_classification/train/california_poppy/8711256489_215ebbabbc_c.jpg,california_poppy
data/raw/flower_classification/train/bellflower/7317762274_d85a6bd843_c.jpg,bellflower
data/raw/flower_classification/train/iris/33785579773_ea6ea518a3_c.jpg,iris
data/raw/flower_classification/train/iris/33590877154_57de88bd3e_c.jpg,iris
data/raw/flower_classification/train/astilbe/51237802760_c7d362b382_c.jpg,astilbe
data/raw/flower_classification/train/iris/3644012979_af97b432f9_c.jpg,iris
data/raw/flower_classification/train/dandelion/25154998096_298c7ec3bf_c.jpg,dandelion
data/raw/flower_classification/train/tulip/122033121_0c4981d8a1_c.jpg,tulip
data/raw/flower_classification/train/sunflower/10746511783_21904a9d8d_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/7339389374_eeaed6f53e_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/51079537846_ab5ec90d11_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/155737665_ff71e9bae7_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/50515746758_bc2fd893fa_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/5301618082_147fef9d1a_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/400954389_4a43f829c5_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/6227985031_00f14a60ab_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/34636691785_099e4bed0a_c.jpg,iris
data/raw/flower_classification/train/bellflower/36429907322_8074bd84d3_c.jpg,bellflower
data/raw/flower_classification/train/rose/27090580002_cdb0e32d61_c.jpg,rose
data/raw/flower_classification/train/coreopsis/2625786773_d021b251df_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/5820978537_01100c8533_c.jpg,common_daisy
data/raw/flower_classification/train/astilbe/51328976215_fed7c43dc6_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/4603245321_275eb29c41_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/5661631594_9697e5bf6d_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/51267959419_ae1e022824_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/4711469300_22e353bb2e_c.jpg,sunflower
data/raw/flower_classification/train/common_daisy/48138659617_45f0b34ae3_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/9527961346_acf170b685_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/4902818046_6ea41d1c29_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/498881088_b0b84e1c85_c.jpg,iris
data/raw/flower_classification/train/calendula/15753173187_9ec5dedacf_c.jpg,calendula
data/raw/flower_classification/train/astilbe/46744374371_abc46eb47d_c.jpg,astilbe
data/raw/flower_classification/train/common_daisy/6962109454_d46a94e58d_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/15019472535_2489ba52ce_c.jpg,bellflower
data/raw/flower_classification/train/calendula/23652238736_58b8f3a0f0_c.jpg,calendula
data/raw/flower_classification/train/bellflower/28187170106_e96c479d29_c.jpg,bellflower
data/raw/flower_classification/train/calendula/6116840599_5dbb0728b6_c.jpg,calendula
data/raw/flower_classification/train/calendula/7229363814_b35094c70f_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/4998139906_fe81350807_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/5960212403_2d23dea99a_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/26549994591_9487d697e5_c.jpg,carnation
data/raw/flower_classification/train/sunflower/4758878300_8ee300240e_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/708399937_feca4705d3_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/25453400796_5abec9a265_c.jpg,carnation
data/raw/flower_classification/train/calendula/2706807250_f2ff0e25e4_c.jpg,calendula
data/raw/flower_classification/train/coreopsis/255261620_4764211021_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/6907344785_8dfc9a2286_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/2624323986_f47c67562d_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/3733087067_94731c2c82_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/6018401551_53fc10db45_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/2625849155_5cffc2cc07_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/5724911261_4e1b488655_c.jpg,carnation
data/raw/flower_classification/train/astilbe/942576746_8a96656726_c.jpg,astilbe
data/raw/flower_classification/train/coreopsis/6286377772_a39a3acb09_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/9107980051_1aeaf3d4bf_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/14028619726_66a8b0cdda_c.jpg,calendula
data/raw/flower_classification/train/california_poppy/26391304567_ecb4b1b043_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/7839580380_8328b6b11a_c.jpg,sunflower
data/raw/flower_classification/train/astilbe/4776801124_2377f86dcd_c.jpg,astilbe
data/raw/flower_classification/train/water_lily/50102151436_516379ee38_c.jpg,water_lily
data/raw/flower_classification/train/california_poppy/384404054_3f63249a59_c.jpg,california_poppy
data/raw/flower_classification/train/iris/7346394538_4584967fa3_c.jpg,iris
data/raw/flower_classification/train/iris/14624030756_113ac9c469_c.jpg,iris
data/raw/flower_classification/train/tulip/8391950709_ec41a2358b_c.jpg,tulip
data/raw/flower_classification/train/sunflower/3765090198_e648df4f3f_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/50157848921_8612f82758_c.jpg,california_poppy
data/raw/flower_classification/train/astilbe/3629631621_375443b969_c.jpg,astilbe
data/raw/flower_classification/train/water_lily/50829451156_f81e430877_c.jpg,water_lily
data/raw/flower_classification/train/carnation/51114625765_f4819453ca_c.jpg,carnation
data/raw/flower_classification/train/calendula/4898132543_411d290ccc_c.jpg,calendula
data/raw/flower_classification/train/tulip/17089172180_eb753e9d71_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/49944285626_3dc05e4218_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/1458910105_807efd1a29_c.jpg,sunflower
data/raw/flower_classification/train/carnation/4264486696_308561892a_c.jpg,carnation
data/raw/flower_classification/train/bellflower/3654323715_2a7864fa7c_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/15142256112_2649bba93e_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/9261696767_61a4eef337_c.jpg,rose
data/raw/flower_classification/train/common_daisy/8277921469_8bb4dc4763_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/49754531527_75f0fb978b_c.jpg,bellflower
data/raw/flower_classification/train/rose/1476943_ecf8d36b29_c.jpg,rose
data/raw/flower_classification/train/dandelion/5635186701_c2061703c8_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/28563725174_3a2f30577a_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/14963539571_fac79110c6_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/49932836651_0db12ba679_c.jpg,bellflower
data/raw/flower_classification/train/coreopsis/64348948_929e1bb3fa_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/5630223922_ec7445fe99_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/2522258290_01b7593ba6_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/120969340_f25460bbe8_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/14414728169_f87af119ac_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/29127832097_db48d8cdac_c.jpg,water_lily
data/raw/flower_classification/train/california_poppy/50037800631_fe53987371_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/7117921587_fe22d35f10_c.jpg,tulip
data/raw/flower_classification/train/carnation/51040816148_8b349ac907_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/14435518440_ff90f12f21_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/2418228860_e8d3636168_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/3582517178_3b1e525b56_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/48258835392_1a3ba5c62d_c.jpg,water_lily
data/raw/flower_classification/train/calendula/51666859460_78ceb22c95_c.jpg,calendula
data/raw/flower_classification/train/astilbe/4864831598_27cfcea878_c.jpg,astilbe
data/raw/flower_classification/train/iris/8991234917_3c98210ce6_c.jpg,iris
data/raw/flower_classification/train/astilbe/43906351154_67cff17abf_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/4682526521_dde5bf3043_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/9118021804_fc709af3bc_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/7006621060_bdba8b1a9f_c.jpg,dandelion
data/raw/flower_classification/train/rose/29855458706_6c84cf96a8_c.jpg,rose
data/raw/flower_classification/train/sunflower/7834276974_a3941b5f52_c.jpg,sunflower
data/raw/flower_classification/train/common_daisy/458575840_1a8169fb9f_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/49537692191_11f1f1eb73_c.jpg,carnation
data/raw/flower_classification/train/bellflower/5577224661_8f4a9e4230_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/28146095964_f5d3e52c51_c.jpg,bellflower
data/raw/flower_classification/train/astilbe/48175656546_b96c6791b6_c.jpg,astilbe
data/raw/flower_classification/train/rose/518545682_b26cc4d152_c.jpg,rose
data/raw/flower_classification/train/sunflower/6024709673_1728a4ac1e_c.jpg,sunflower
data/raw/flower_classification/train/iris/7209216098_3a01e4850f_c.jpg,iris
data/raw/flower_classification/train/coreopsis/5570717281_415691198d_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/8393033526_79ba30fda2_c.jpg,tulip
data/raw/flower_classification/train/astilbe/31769819667_8b645fca42_c.jpg,astilbe
data/raw/flower_classification/train/sunflower/6436167263_bc1b7d5e7d_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/6462812285_86e4d303e9_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/51360860841_1fed774857_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/14787325734_9c3ffe23b8_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/24558749108_dbf91739f2_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/5227298913_aa52886cb9_c.jpg,dandelion
data/raw/flower_classification/train/black_eyed_susan/3739564971_c2100636b4_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/3450822975_7e77d67636_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/8744040284_8b5433665a_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/35529417374_ea5d18b0b6_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/3916616267_a78b4f1127_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/6881129624_061bafabf9_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/2643997202_6025d32b03_c.jpg,calendula
data/raw/flower_classification/train/water_lily/48745525256_1385137b0d_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/3867425937_c5efbb513b_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/8105705576_2e1ea870cb_c.jpg,common_daisy
data/raw/flower_classification/train/iris/9003803140_191c81ce05_c.jpg,iris
data/raw/flower_classification/train/water_lily/2794474501_3171d8d537_c.jpg,water_lily
data/raw/flower_classification/train/tulip/2304224721_4e7e8279a0_c.jpg,tulip
data/raw/flower_classification/train/carnation/3348856480_83fed5751f_c.jpg,carnation
data/raw/flower_classification/train/sunflower/7612929476_9e3843e688_c.jpg,sunflower
data/raw/flower_classification/train/calendula/2540481495_5894944989_c.jpg,calendula
data/raw/flower_classification/train/coreopsis/4573936534_edc55ce767_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/26675813971_dc32835fb1_c.jpg,calendula
data/raw/flower_classification/train/calendula/7754446930_41b78f27c0_c.jpg,calendula
data/raw/flower_classification/train/sunflower/14648079548_68528345f4_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/536849769_cdb3ceeea4_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/177851662_b2622b4238_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/3494299194_229be2c7de_c.jpg,common_daisy
data/raw/flower_classification/train/rose/2452729496_35f1f1ee4c_c.jpg,rose
data/raw/flower_classification/train/coreopsis/509261907_a456368db7_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/19911991853_b1babbd8f9_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/3732842765_a405d0d63b_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/1062846676_30e09f92ce_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/8663256492_64422a81e2_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/14808705881_1211a1c62f_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/4357972395_653c4cb76d_c.jpg,rose
data/raw/flower_classification/train/coreopsis/6203499105_e415ea6df1_c.jpg,coreopsis
data/raw/flower_classification/train/iris/3396666977_8a40e0f02b_c.jpg,iris
data/raw/flower_classification/train/sunflower/4778356407_ebb8e799f1_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/51351713718_5474ea8c70_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/2746413635_51b3a69a99_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/908629892_bf556c98fe_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/5756050388_03ebebf6e1_c.jpg,dandelion
data/raw/flower_classification/train/astilbe/16437319264_c5887d6b09_c.jpg,astilbe
data/raw/flower_classification/train/water_lily/48791329277_68be7eccfd_c.jpg,water_lily
data/raw/flower_classification/train/iris/2553372742_69d02419ff_c.jpg,iris
data/raw/flower_classification/train/california_poppy/16962220485_266ff5610d_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/27865969551_e744b2d2ed_c.jpg,common_daisy
data/raw/flower_classification/train/dandelion/6011171170_3f33822919_c.jpg,dandelion
data/raw/flower_classification/train/rose/15946936007_50fcbc4f00_c.jpg,rose
data/raw/flower_classification/train/astilbe/2626134836_a09a3a0f19_c.jpg,astilbe
data/raw/flower_classification/train/astilbe/5840574702_70e6fb12d7_c.jpg,astilbe
data/raw/flower_classification/train/bellflower/2826533130_d00aa33b43_c.jpg,bellflower
data/raw/flower_classification/train/common_daisy/16558362989_da4208e50e_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/3539593621_542c14d29e_c.jpg,carnation
data/raw/flower_classification/train/california_poppy/5914781522_fe4d294d64_c.jpg,california_poppy
data/raw/flower_classification/train/astilbe/1052586928_366c5255b8_c.jpg,astilbe
data/raw/flower_classification/train/bellflower/16681572338_e261c0f9c4_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/3672673304_73a684cc1e_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/4934820771_2581eb1e8a_c.jpg,black_eyed_susan
data/raw/flower_classification/train/dandelion/28144375088_f1594b527b_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/7035361901_29a3a57372_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/5926789470_e5f8c134a6_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/4553170042_fd0819e9e1_c.jpg,dandelion
data/raw/flower_classification/train/iris/42187879502_b660181951_c.jpg,iris
data/raw/flower_classification/train/sunflower/6067822575_2b89de1539_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/43277054434_11cdab7835_c.jpg,sunflower
data/raw/flower_classification/train/iris/41518062375_9ae0599911_c.jpg,iris
data/raw/flower_classification/train/tulip/26367332111_5310311091_c.jpg,tulip
data/raw/flower_classification/train/iris/13834265613_48f7938810_c.jpg,iris
data/raw/flower_classification/train/water_lily/50193671482_426aa49abc_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/51256485023_1d9fa5d0fb_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/2160074230_c4aacf44b5_c.jpg,dandelion
data/raw/flower_classification/train/tulip/467337971_02e28453a6_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/48967803307_d33b8eedfb_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/538031164_b61878f0ee_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/51010600901_8f3528dcdb_c.jpg,california_poppy
data/raw/flower_classification/train/iris/14122272668_7e038b2c80_c.jpg,iris
data/raw/flower_classification/train/california_poppy/49907178292_c96673f3ea_c.jpg,california_poppy
data/raw/flower_classification/train/iris/43106057412_2aab2f616a_c.jpg,iris
data/raw/flower_classification/train/coreopsis/6520603837_893c9286cc_c.jpg,coreopsis
data/raw/flower_classification/train/rose/5179159949_46c9ddb8f4_c.jpg,rose
data/raw/flower_classification/train/calendula/11360740186_d57eb1cdd5_c.jpg,calendula
data/raw/flower_classification/train/astilbe/221796702_17f661dd09_c.jpg,astilbe
data/raw/flower_classification/train/coreopsis/3632095368_50e80052b8_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/14715246018_77e790499e_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/51252771553_07c1660d17_c.jpg,carnation
data/raw/flower_classification/train/dandelion/8470227280_aeeafedd81_c.jpg,dandelion
