path,label
data/raw/flower_classification/train/rose/26461559223_92f028755f_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/15562405741_cf0850365d_c.jpg,black_eyed_susan
data/raw/flower_classification/train/dandelion/401831496_d0ae709130_c.jpg,dandelion
data/raw/flower_classification/train/astilbe/1033455028_f0c6518ec9_c.jpg,astilbe
data/raw/flower_classification/train/astilbe/3842956447_e72ea84431_c.jpg,astilbe
data/raw/flower_classification/train/iris/41437300455_726ac820fd_c.jpg,iris
data/raw/flower_classification/train/black_eyed_susan/14664790036_c2ec6fceeb_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/35755415710_6a61a63650_c.jpg,bellflower
data/raw/flower_classification/train/common_daisy/40579065894_7abd4599e1_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/341664996_709baadd4c_c.jpg,carnation
data/raw/flower_classification/train/rose/30507512910_969cd1db89_c.jpg,rose
data/raw/flower_classification/train/iris/15156718106_6c9e86ab94_c.jpg,iris
data/raw/flower_classification/train/black_eyed_susan/4038243397_b8d89d4239_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/3769975771_25e070684c_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/9537030917_527ab4e183_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/5845738332_68fb24aa9d_c.jpg,rose
data/raw/flower_classification/train/rose/26720380763_be6ef9c599_c.jpg,rose
data/raw/flower_classification/train/bellflower/30585723075_6e63b8c796_c.jpg,bellflower
data/raw/flower_classification/train/common_daisy/5973995998_fafe6fce60_c.jpg,common_daisy
data/raw/flower_classification/train/iris/7313474410_1ff63fd762_c.jpg,iris
data/raw/flower_classification/train/sunflower/1182186777_37be9cba9a_c.jpg,sunflower
data/raw/flower_classification/train/carnation/7121016379_c5c128954a_c.jpg,carnation
data/raw/flower_classification/train/bellflower/15029623529_cb149c0f60_c.jpg,bellflower
data/raw/flower_classification/train/tulip/26165075966_170a54f941_c.jpg,tulip
data/raw/flower_classification/train/iris/526130550_4232709812_c.jpg,iris
data/raw/flower_classification/train/black_eyed_susan/14931367125_2e7848cbc6_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/5820227207_844d51216a_c.jpg,calendula
data/raw/flower_classification/train/tulip/10356889713_54786549bd_c.jpg,tulip
data/raw/flower_classification/train/common_daisy/7029131945_8d53ca203f_c.jpg,common_daisy
data/raw/flower_classification/train/black_eyed_susan/208675430_96b49aec13_c.jpg,black_eyed_susan
data/raw/flower_classification/train/astilbe/48483268956_7e215b6378_c.jpg,astilbe
data/raw/flower_classification/train/california_poppy/2500901561_22513d3c24_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/3701859145_74a14d8186_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/16224812675_b7bb2c1ab2_c.jpg,tulip
data/raw/flower_classification/train/astilbe/18990523683_8c75955d48_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/7551066092_cc2c366b3c_c.jpg,dandelion
data/raw/flower_classification/train/tulip/6122191612_cbdbf38794_c.jpg,tulip
data/raw/flower_classification/train/rose/2951031843_cc38f2d46d_c.jpg,rose
data/raw/flower_classification/train/california_poppy/3467893635_d91a070a37_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/18468714734_80b7d54743_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/9721753036_59fa5e9bb8_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/7123885769_220f6e9da4_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/7282990554_976c97714d_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/3543859178_a583739da0_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/14820804819_bc4f300902_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/7454667_0da4ef4e35_c.jpg,tulip
data/raw/flower_classification/train/astilbe/5913030469_d7013b124d_c.jpg,astilbe
data/raw/flower_classification/train/tulip/5466118204_3e970871bb_c.jpg,tulip
data/raw/flower_classification/train/dandelion/8121610071_85396e9b4d_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/50909388493_3df8a307e6_c.jpg,water_lily
data/raw/flower_classification/train/astilbe/4262438395_6b79ce90be_c.jpg,astilbe
data/raw/flower_classification/train/tulip/16884995745_c14337109f_c.jpg,tulip
data/raw/flower_classification/train/water_lily/49890956743_7bbe5b4563_c.jpg,water_lily
data/raw/flower_classification/train/astilbe/48079156356_4d06e8e993_c.jpg,astilbe
data/raw/flower_classification/train/rose/17891819940_853b7d932e_c.jpg,rose
data/raw/flower_classification/train/rose/890675906_d5efac343c_c.jpg,rose
data/raw/flower_classification/train/common_daisy/14746618574_83cdedb087_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/2542686188_b0cf44fe5e_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/27558228183_cfd7667571_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/8276084168_151e2c8d95_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/9291909679_9a21aa35e3_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/27075824632_b96a62c752_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/47957947738_bff8a6eb38_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/26267498316_8ed1c153b4_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/48671201536_f185e7a3e0_c.jpg,water_lily
data/raw/flower_classification/train/carnation/5449098782_07880890d4_c.jpg,carnation
data/raw/flower_classification/train/bellflower/18804264862_e1938075c7_c.jpg,bellflower
data/raw/flower_classification/train/calendula/7614995308_111523605d_c.jpg,calendula
data/raw/flower_classification/train/dandelion/41908336492_275d4f8cd6_c.jpg,dandelion
data/raw/flower_classification/train/astilbe/50256312283_579bd183f8_c.jpg,astilbe
data/raw/flower_classification/train/calendula/40979842494_59e5bc366e_c.jpg,calendula
data/raw/flower_classification/train/iris/5672900029_f7ae2bb5b9_c.jpg,iris
data/raw/flower_classification/train/calendula/48786586153_3b12b69755_c.jpg,calendula
data/raw/flower_classification/train/carnation/28178135395_5ff4229da3_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/7374176580_a1ceaf2aaf_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/8453283810_a44cbc9d1e_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/16972101317_9a719cb209_c.jpg,dandelion
data/raw/flower_classification/train/black_eyed_susan/5971915490_e1e86176db_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/9137749093_46a9ae656b_c.jpg,rose
data/raw/flower_classification/train/carnation/5951568855_ae8a8408f2_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/7889284730_91a34093ea_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/3228467793_0e21cd2fda_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/6910046295_53e160d09c_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/7785039350_a3d8698e70_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/15252683179_479be0ea71_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/6697397155_23a733d8b0_c.jpg,carnation
data/raw/flower_classification/train/astilbe/1187514219_6aa8002901_c.jpg,astilbe
data/raw/flower_classification/train/tulip/12564772705_d48abd9f89_c.jpg,tulip
data/raw/flower_classification/train/carnation/3989363140_1c526079cc_c.jpg,carnation
data/raw/flower_classification/train/carnation/31529502427_b1cc879066_c.jpg,carnation
data/raw/flower_classification/train/iris/5673985985_1f6524fcab_c.jpg,iris
data/raw/flower_classification/train/black_eyed_susan/6100918420_ca8bece578_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/467339561_eacfe391f3_c.jpg,tulip
data/raw/flower_classification/train/carnation/51871085759_05d76e95a3_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/13172071815_537ff0e6ce_c.jpg,common_daisy
data/raw/flower_classification/train/rose/813873375_32f738bf5a_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/3829356609_a5e5ca2460_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/5055026656_ebf6955f10_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/2906446442_9dab8dc4e4_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/14501104890_4572239ca3_c.jpg,bellflower
data/raw/flower_classification/train/rose/177686067_bb8d56eeca_c.jpg,rose
data/raw/flower_classification/train/water_lily/28469551410_17b00f5a6b_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/29993192305_11d57f3564_c.jpg,dandelion
data/raw/flower_classification/train/tulip/5380763949_c0444923b0_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/1003241090_78082bbbba_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/22685926876_da3ae9a048_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/4582657990_33481fb268_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/51476518232_57b36a93ba_c.jpg,carnation
data/raw/flower_classification/train/calendula/48351948787_540cdfffcf_c.jpg,calendula
data/raw/flower_classification/train/calendula/16259996004_c60c4a55a5_c.jpg,calendula
data/raw/flower_classification/train/tulip/492065471_441cdcf61d_c.jpg,tulip
data/raw/flower_classification/train/sunflower/6100404404_0a65d6122e_c.jpg,sunflower
data/raw/flower_classification/train/calendula/50762732366_f003726da4_c.jpg,calendula
data/raw/flower_classification/train/water_lily/50345299557_d7960c25c6_c.jpg,water_lily
data/raw/flower_classification/train/iris/17100016037_28c6de91de_c.jpg,iris
data/raw/flower_classification/train/bellflower/19980831349_c4fde67235_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/3838097760_e3703d30e2_c.jpg,sunflower
data/raw/flower_classification/train/rose/7642780510_6263575b3f_c.jpg,rose
data/raw/flower_classification/train/water_lily/14911419152_1138bd1724_c.jpg,water_lily
data/raw/flower_classification/train/water_lily/50032574332_e8c19db71a_c.jpg,water_lily
data/raw/flower_classification/train/astilbe/19424875719_6072f74e16_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/8682505581_11791ee5fc_c.jpg,dandelion
data/raw/flower_classification/train/astilbe/51313096421_95d7dd8f7c_c.jpg,astilbe
data/raw/flower_classification/train/carnation/51608476778_93313c06ea_c.jpg,carnation
data/raw/flower_classification/train/bellflower/3677326323_10e5a70dde_c.jpg,bellflower
data/raw/flower_classification/train/iris/6975375550_a70f118c08_c.jpg,iris
data/raw/flower_classification/train/dandelion/27973340458_32bb28fe00_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/2234297102_aa769c2bee_c.jpg,california_poppy
data/raw/flower_classification/train/iris/28338003986_c4a2387126_c.jpg,iris
data/raw/flower_classification/train/dandelion/5691766730_ec85c749df_c.jpg,dandelion
data/raw/flower_classification/train/black_eyed_susan/2629230949_e4f72efa56_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/4736021326_e6b5581db3_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/26865616065_0bf41d6e88_c.jpg,california_poppy
data/raw/flower_classification/train/bellflower/1079267021_685ddc10c3_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/1243116945_b6f0e632a9_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/481593528_a2d8956dc4_c.jpg,calendula
data/raw/flower_classification/train/rose/6585852573_afc0f2803f_c.jpg,rose
data/raw/flower_classification/train/california_poppy/32965042174_97b520b5b2_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/5129634359_96751beabe_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/14269836982_8ec81d3c71_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/842412817_52c42a7d21_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/51710450324_8c330da717_c.jpg,water_lily
data/raw/flower_classification/train/iris/3505722507_fc0a7652f3_c.jpg,iris
data/raw/flower_classification/train/rose/36510327055_d0e045f508_c.jpg,rose
data/raw/flower_classification/train/sunflower/7951688580_9eaf81089c_c.jpg,sunflower
data/raw/flower_classification/train/astilbe/4738894003_e115723622_c.jpg,astilbe
data/raw/flower_classification/train/bellflower/15402465559_425ca4d48b_c.jpg,bellflower
data/raw/flower_classification/train/tulip/7040098495_af7d650d2a_c.jpg,tulip
data/raw/flower_classification/train/tulip/144774054_dbde80cec1_c.jpg,tulip
data/raw/flower_classification/train/dandelion/35194745201_152a6e6f09_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/49847852267_4479ca7953_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/9538450028_4358c80ccd_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/51294248837_cc97f56c07_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/28708237126_ffdea27d74_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/16543332952_163c5259ed_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/14079216318_92fd555672_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/5723016579_647578e680_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/821811914_dbec56121a_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/13888275001_c8aca5ece8_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/42443066604_15ce61fe7e_c.jpg,water_lily
data/raw/flower_classification/train/rose/3854766262_5a97b829ee_c.jpg,rose
data/raw/flower_classification/train/dandelion/5630950024_d97f162f7e_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/2493277242_a1df1e66ca_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/127776195_36b9b909b8_c.jpg,bellflower
data/raw/flower_classification/train/iris/4572779081_dfdd79fdde_c.jpg,iris
data/raw/flower_classification/train/sunflower/40739971752_a50118b8cf_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/40728856920_db055d65fe_c.jpg,bellflower
data/raw/flower_classification/train/iris/14468931469_b59b45d70b_c.jpg,iris
data/raw/flower_classification/train/dandelion/22097658352_12e1883583_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/2621515642_4104519b77_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/28032121827_bec430c036_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/31137812453_314a0aa13f_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/42669286574_0e11355a29_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/8159012508_3bd3528dbd_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/3617376515_44730541c5_c.jpg,calendula
data/raw/flower_classification/train/bellflower/51369570033_8e87223e59_c.jpg,bellflower
data/raw/flower_classification/train/tulip/4542260111_24d3a573d5_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/28578517241_acf4d2c494_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/15352878348_a3b9930e3a_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/19743273776_58fe09d5ec_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/29884203346_47db74fb82_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/2737798463_8ceb904d0b_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/41932420362_cc3d08c740_c.jpg,iris
data/raw/flower_classification/train/common_daisy/49893432311_fa8480a50d_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/7761853054_3fb15304e2_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/5645190971_fba2bd4558_c.jpg,tulip
data/raw/flower_classification/train/astilbe/9428373573_eb9822edba_c.jpg,astilbe
data/raw/flower_classification/train/carnation/51666890119_a9248b1325_c.jpg,carnation
data/raw/flower_classification/train/carnation/4332791916_2400257209_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/8369150015_d64bf27159_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/29405247590_6f0142d9f7_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/22231490710_cdc21b4817_c.jpg,common_daisy
data/raw/flower_classification/train/dandelion/5681532222_a92dc232b9_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/2984977930_0bf4938bf1_c.jpg,common_daisy
data/raw/flower_classification/train/dandelion/6005850329_2c76de2fa1_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/48598250221_c5a9802f56_c.jpg,water_lily
data/raw/flower_classification/train/tulip/8468969058_74f616f920_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/3550293602_c16a002e17_c.jpg,black_eyed_susan
data/raw/flower_classification/train/astilbe/3735311670_36f3ce9960_c.jpg,astilbe
data/raw/flower_classification/train/bellflower/29056359591_7f72ddc4de_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/43282560424_725f26130b_c.jpg,sunflower
data/raw/flower_classification/train/carnation/5499923882_f2a1ec720b_c.jpg,carnation
data/raw/flower_classification/train/astilbe/5935302238_b0fef984e4_c.jpg,astilbe
data/raw/flower_classification/train/bellflower/14554932378_8bb6abd4a1_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/51284450136_f7c4733ece_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/41000960525_ca8c43d27b_c.jpg,dandelion
data/raw/flower_classification/train/iris/6352558119_72019e5dda_c.jpg,iris
data/raw/flower_classification/train/dandelion/17311060586_c6c94b07ec_c.jpg,dandelion
data/raw/flower_classification/train/iris/26514327762_e0d521a8d3_c.jpg,iris
data/raw/flower_classification/train/sunflower/46631191_3edf65194b_c.jpg,sunflower
data/raw/flower_classification/train/calendula/11620887414_b1ee649a78_c.jpg,calendula
data/raw/flower_classification/train/astilbe/5955272162_16beb7fac2_c.jpg,astilbe
data/raw/flower_classification/train/california_poppy/50126144166_5da3cc368d_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/4701603705_50b44223d7_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/5945553856_84aa890169_c.jpg,california_poppy
data/raw/flower_classification/train/iris/5795289322_73c261597e_c.jpg,iris
data/raw/flower_classification/train/calendula/7214257634_90c7a674de_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/4956600911_7451cef8eb_c.jpg,black_eyed_susan
data/raw/flower_classification/train/astilbe/2694471212_c996ef6beb_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/2778470280_41917013c2_c.jpg,black_eyed_susan
data/raw/flower_classification/train/dandelion/3499908654_b7ae094ce3_c.jpg,dandelion
data/raw/flower_classification/train/calendula/5906049489_07167272e6_c.jpg,calendula
data/raw/flower_classification/train/water_lily/30941088771_b81e70651f_c.jpg,water_lily
data/raw/flower_classification/train/tulip/8658349851_5339204321_c.jpg,tulip
data/raw/flower_classification/train/water_lily/31979478996_1a08ba095a_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/6078810812_319aafe0d4_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/4813320214_0b78efbc77_c.jpg,sunflower
data/raw/flower_classification/train/carnation/3593812807_96a74591cd_c.jpg,carnation
data/raw/flower_classification/train/water_lily/50032574182_b5e5b5b5c9_c.jpg,water_lily
data/raw/flower_classification/train/calendula/51227159616_26300f490a_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/29058010800_fd6bcfa452_c.jpg,common_daisy
data/raw/flower_classification/train/rose/28404289281_17d6a2b0de_c.jpg,rose
data/raw/flower_classification/train/dandelion/14458301723_2cb98c9ac9_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/186626582_58d5cb8754_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/14672062000_3be80bd9b5_c.jpg,dandelion
data/raw/flower_classification/train/tulip/3556416619_cc03cce27e_c.jpg,tulip
data/raw/flower_classification/train/carnation/492659859_32d905dd29_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/5907021360_713b26145c_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/51250576332_7e4feeca83_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/8120665864_9e9d0d184d_c.jpg,sunflower
data/raw/flower_classification/train/rose/12406546493_2a8d039b93_c.jpg,rose
data/raw/flower_classification/train/astilbe/537558878_bcce1f7e29_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/19555106522_601c3274c8_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/3909322522_bfd667f4c1_c.jpg,sunflower
data/raw/flower_classification/train/calendula/51717943228_042ae2f515_c.jpg,calendula
data/raw/flower_classification/train/iris/3317447035_9c54e32a6f_c.jpg,iris
data/raw/flower_classification/train/calendula/4898730460_5965b0acd8_c.jpg,calendula
data/raw/flower_classification/train/water_lily/48924950988_01c03d1d36_c.jpg,water_lily
data/raw/flower_classification/train/tulip/5691746801_1e009afb15_c.jpg,tulip
data/raw/flower_classification/train/water_lily/49246109686_408b9830dd_c.jpg,water_lily
data/raw/flower_classification/train/rose/5214372775_2517a309f3_c.jpg,rose
data/raw/flower_classification/train/carnation/4263571734_1e1fd29c2c_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/14646185707_c2a7449085_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/19439194433_82f44245b2_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/21349455689_c7d34ede84_c.jpg,common_daisy
data/raw/flower_classification/train/black_eyed_susan/2905589865_2671d0fc75_c.jpg,black_eyed_susan
data/raw/flower_classification/train/dandelion/8280626908_fa4a11f2ba_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/11377072_e67c4cb868_c.jpg,coreopsis
data/raw/flower_classification/train/bellflower/45875480005_4636895854_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/5583077618_d9f75e104a_c.jpg,dandelion
data/raw/flower_classification/train/bellflower/5966503913_ce3f3a3d38_c.jpg,bellflower
data/raw/flower_classification/train/common_daisy/5507144985_c9261185a3_c.jpg,common_daisy
data/raw/flower_classification/train/iris/27435424581_b4db19c9cb_c.jpg,iris
data/raw/flower_classification/train/coreopsis/7423984106_e1299ab748_c.jpg,coreopsis
data/raw/flower_classification/train/astilbe/197843955_0be48a9eb2_c.jpg,astilbe
data/raw/flower_classification/train/calendula/16429797191_6055702a15_c.jpg,calendula
data/raw/flower_classification/train/rose/8085839926_8b7f98d0ff_c.jpg,rose
data/raw/flower_classification/train/coreopsis/27909043871_bf7550e8ef_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/15353811464_ac9c1edbf4_c.jpg,sunflower
data/raw/flower_classification/train/tulip/14121188152_c8a61033ca_c.jpg,tulip
data/raw/flower_classification/train/carnation/14697217778_18a33988ef_c.jpg,carnation
data/raw/flower_classification/train/iris/5831007182_e5a4973d50_c.jpg,iris
data/raw/flower_classification/train/calendula/50905327686_4794281e18_c.jpg,calendula
data/raw/flower_classification/train/california_poppy/50317934223_edf6f6a9eb_c.jpg,california_poppy
data/raw/flower_classification/train/rose/3666565506_52d109cd57_c.jpg,rose
data/raw/flower_classification/train/iris/8736067090_40b6150ef7_c.jpg,iris
data/raw/flower_classification/train/calendula/3426969440_060accc28b_c.jpg,calendula
data/raw/flower_classification/train/astilbe/414713146_c518a9b607_c.jpg,astilbe
data/raw/flower_classification/train/rose/17837765634_e021e18bce_c.jpg,rose
data/raw/flower_classification/train/water_lily/48434674461_0feb1abeb8_c.jpg,water_lily
data/raw/flower_classification/train/rose/5245768682_934cd2f756_c.jpg,rose
data/raw/flower_classification/train/dandelion/7280227122_7ea2bef7f4_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/7178678976_d195e9b76c_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/5635124746_b9dd703049_c.jpg,dandelion
data/raw/flower_classification/train/rose/2572384330_728e14d562_c.jpg,rose
data/raw/flower_classification/train/common_daisy/51641689000_355968d961_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/3823185250_a5180e37e5_c.jpg,calendula
data/raw/flower_classification/train/tulip/5642163428_311d76aa0e_c.jpg,tulip
data/raw/flower_classification/train/sunflower/8347721748_0357a00209_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/4696668190_dcb7cf9e52_c.jpg,bellflower
data/raw/flower_classification/train/calendula/48710527758_94fef354bb_c.jpg,calendula
data/raw/flower_classification/train/iris/624356933_8ceb4ca095_c.jpg,iris
data/raw/flower_classification/train/astilbe/9239129599_e759388d6e_c.jpg,astilbe
data/raw/flower_classification/train/iris/17745911753_4ed591b750_c.jpg,iris
data/raw/flower_classification/train/calendula/142917776_39177c83f9_c.jpg,calendula
data/raw/flower_classification/train/water_lily/49575550348_27a9c8c430_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/4548894832_912a223a59_c.jpg,dandelion
data/raw/flower_classification/train/calendula/37143454556_90f771043e_c.jpg,calendula
data/raw/flower_classification/train/bellflower/49983678891_3c974a0684_c.jpg,bellflower
data/raw/flower_classification/train/calendula/3042758966_1746b67260_c.jpg,calendula
data/raw/flower_classification/train/carnation/4331803999_8e4124575b_c.jpg,carnation
data/raw/flower_classification/train/astilbe/4717048517_67aba56799_c.jpg,astilbe
data/raw/flower_classification/train/water_lily/48985415548_f3c911ea8c_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/864255047_f6bb704f2c_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/4945370992_a23fec1366_c.jpg,coreopsis
data/raw/flower_classification/train/bellflower/30167528331_0c09f0bc11_c.jpg,bellflower
data/raw/flower_classification/train/rose/3965887317_335aa1ef67_c.jpg,rose
data/raw/flower_classification/train/coreopsis/7824799408_b017ce1294_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/25042060941_eeae45b65a_c.jpg,water_lily
data/raw/flower_classification/train/tulip/2469214491_c5c6944847_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/14600991229_d347f554eb_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/49927127331_d41a3ae0c5_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/6919562908_a1b00ce14b_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/213367986_2915649b5f_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/5951515920_a46b24f31a_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/3612780258_904d97b469_c.jpg,coreopsis
data/raw/flower_classification/train/iris/5895240859_b1ca857aa2_c.jpg,iris
data/raw/flower_classification/train/calendula/51858884981_f6a6574ded_c.jpg,calendula
data/raw/flower_classification/train/bellflower/50784758143_52f2cc3b58_c.jpg,bellflower
data/raw/flower_classification/train/iris/6993810216_731bf9bc98_c.jpg,iris
data/raw/flower_classification/train/water_lily/50008964916_259d0d42e2_c.jpg,water_lily
data/raw/flower_classification/train/carnation/8509383682_049f040e4e_c.jpg,carnation
data/raw/flower_classification/train/iris/14285755156_ee55f08093_c.jpg,iris
data/raw/flower_classification/train/astilbe/4332563_204390738b_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/5822686765_cf97d940a7_c.jpg,black_eyed_susan
data/raw/flower_classification/train/dandelion/2408387073_e6c9aeed2e_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/15210111935_c407e7a922_c.jpg,sunflower
data/raw/flower_classification/train/carnation/34688141763_3ede26fd4b_c.jpg,carnation
data/raw/flower_classification/train/dandelion/14606007758_da59399765_c.jpg,dandelion
data/raw/flower_classification/train/rose/14284164022_0cf424f1c1_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/7305721810_73cd3e06f1_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/5937874371_f8d7b5a203_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/2609662868_a1bcd09faf_c.jpg,dandelion
data/raw/flower_classification/train/calendula/15951518645_64030a7759_c.jpg,calendula
data/raw/flower_classification/train/bellflower/7664267412_ddff4780c5_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/16029330700_f32b21f232_c.jpg,bellflower
